Batch 0, Sample 0, s_pred: 0.7059, s_pred_dnorm: 180.0113, s_gts: 255.0000, class_pred: 0, class_gts: 0
Batch 4543, Sample 0, s_pred: 0.2415, s_pred_dnorm: 52.4163, s_gts: 217.0000, class_pred: 0, class_gts: 0
Batch 4544, Sample 0, s_pred: 0.2947, s_pred_dnorm: 64.2487, s_gts: 218.0000, class_pred: 0, class_gts: 0
Batch 4545, Sample 0, s_pred: 0.2396, s_pred_dnorm: 52.4791, s_gts: 219.0000, class_pred: 0, class_gts: 0
Batch 4546, Sample 0, s_pred: 0.2446, s_pred_dnorm: 53.8072, s_gts: 220.0000, class_pred: 0, class_gts: 0
Batch 4547, Sample 0, s_pred: 0.2217, s_pred_dnorm: 49.0037, s_gts: 221.0000, class_pred: 0, class_gts: 0
Batch 4548, Sample 0, s_pred: 0.2023, s_pred_dnorm: 44.9083, s_gts: 222.0000, class_pred: 0, class_gts: 0
Batch 4549, Sample 0, s_pred: 0.2114, s_pred_dnorm: 47.1356, s_gts: 223.0000, class_pred: 0, class_gts: 0
Batch 4550, Sample 0, s_pred: 0.2244, s_pred_dnorm: 50.2703, s_gts: 224.0000, class_pred: 0, class_gts: 0
Batch 4551, Sample 0, s_pred: 0.2366, s_pred_dnorm: 53.2344, s_gts: 225.0000, class_pred: 0, class_gts: 0
Batch 4552, Sample 0, s_pred: 0.2620, s_pred_dnorm: 59.2194, s_gts: 226.0000, class_pred: 0, class_gts: 0
Batch 4553, Sample 0, s_pred: 0.2183, s_pred_dnorm: 49.5555, s_gts: 227.0000, class_pred: 0, class_gts: 0
Batch 4554, Sample 0, s_pred: 0.2216, s_pred_dnorm: 50.5139, s_gts: 228.0000, class_pred: 0, class_gts: 0
Batch 4555, Sample 0, s_pred: 0.2202, s_pred_dnorm: 50.4229, s_gts: 229.0000, class_pred: 0, class_gts: 0
Batch 4556, Sample 0, s_pred: 0.2251, s_pred_dnorm: 51.7837, s_gts: 230.0000, class_pred: 0, class_gts: 0
Batch 4557, Sample 0, s_pred: 0.2105, s_pred_dnorm: 48.6268, s_gts: 231.0000, class_pred: 0, class_gts: 0
Batch 4558, Sample 0, s_pred: 0.2229, s_pred_dnorm: 51.7170, s_gts: 232.0000, class_pred: 0, class_gts: 0
Batch 4559, Sample 0, s_pred: 0.2026, s_pred_dnorm: 47.2037, s_gts: 233.0000, class_pred: 0, class_gts: 0
Batch 4560, Sample 0, s_pred: 0.2012, s_pred_dnorm: 47.0900, s_gts: 234.0000, class_pred: 3, class_gts: 0
Batch 4561, Sample 0, s_pred: 0.2010, s_pred_dnorm: 47.2342, s_gts: 235.0000, class_pred: 3, class_gts: 0
Batch 4562, Sample 0, s_pred: 0.2284, s_pred_dnorm: 53.8913, s_gts: 236.0000, class_pred: 0, class_gts: 0
Batch 4563, Sample 0, s_pred: 0.2810, s_pred_dnorm: 66.5874, s_gts: 237.0000, class_pred: 0, class_gts: 0
Batch 4564, Sample 0, s_pred: 0.3421, s_pred_dnorm: 81.4161, s_gts: 238.0000, class_pred: 0, class_gts: 0
Batch 4565, Sample 0, s_pred: 0.3476, s_pred_dnorm: 83.0705, s_gts: 239.0000, class_pred: 0, class_gts: 0
Batch 4566, Sample 0, s_pred: 0.4282, s_pred_dnorm: 102.7755, s_gts: 240.0000, class_pred: 0, class_gts: 0
Batch 4567, Sample 0, s_pred: 0.4328, s_pred_dnorm: 104.3125, s_gts: 241.0000, class_pred: 0, class_gts: 0
Batch 4568, Sample 0, s_pred: 0.4578, s_pred_dnorm: 110.7818, s_gts: 242.0000, class_pred: 0, class_gts: 0
Batch 4569, Sample 0, s_pred: 0.5254, s_pred_dnorm: 127.6784, s_gts: 243.0000, class_pred: 0, class_gts: 0
Batch 4570, Sample 0, s_pred: 0.5384, s_pred_dnorm: 131.3729, s_gts: 244.0000, class_pred: 0, class_gts: 0
Batch 4571, Sample 0, s_pred: 0.4975, s_pred_dnorm: 121.8821, s_gts: 245.0000, class_pred: 0, class_gts: 0
Batch 4572, Sample 0, s_pred: 0.3493, s_pred_dnorm: 85.9293, s_gts: 246.0000, class_pred: 9, class_gts: 0
Batch 4573, Sample 0, s_pred: 0.3578, s_pred_dnorm: 88.3739, s_gts: 247.0000, class_pred: 9, class_gts: 0
Batch 4574, Sample 0, s_pred: 0.3029, s_pred_dnorm: 75.1311, s_gts: 248.0000, class_pred: 9, class_gts: 0
Batch 4575, Sample 0, s_pred: 0.2279, s_pred_dnorm: 56.7387, s_gts: 249.0000, class_pred: 9, class_gts: 0
Batch 4576, Sample 0, s_pred: 0.2722, s_pred_dnorm: 0.2722, s_gts: 1.0000, class_pred: 9, class_gts: 9
Batch 4577, Sample 0, s_pred: 0.2700, s_pred_dnorm: 0.5400, s_gts: 2.0000, class_pred: 9, class_gts: 9
Batch 4578, Sample 0, s_pred: 0.2760, s_pred_dnorm: 0.8281, s_gts: 3.0000, class_pred: 9, class_gts: 9
Batch 4579, Sample 0, s_pred: 0.2271, s_pred_dnorm: 0.9083, s_gts: 4.0000, class_pred: 9, class_gts: 9
Batch 4580, Sample 0, s_pred: 0.3906, s_pred_dnorm: 1.9532, s_gts: 5.0000, class_pred: 9, class_gts: 9
Batch 4581, Sample 0, s_pred: 0.3690, s_pred_dnorm: 2.2139, s_gts: 6.0000, class_pred: 9, class_gts: 9
Batch 4582, Sample 0, s_pred: 0.3550, s_pred_dnorm: 2.4852, s_gts: 7.0000, class_pred: 9, class_gts: 9
Batch 4583, Sample 0, s_pred: 0.3489, s_pred_dnorm: 2.7914, s_gts: 8.0000, class_pred: 9, class_gts: 9
Batch 4584, Sample 0, s_pred: 0.3737, s_pred_dnorm: 3.3631, s_gts: 9.0000, class_pred: 9, class_gts: 9
Batch 4585, Sample 0, s_pred: 0.3069, s_pred_dnorm: 3.0694, s_gts: 10.0000, class_pred: 9, class_gts: 9
Batch 4586, Sample 0, s_pred: 0.2886, s_pred_dnorm: 3.1747, s_gts: 11.0000, class_pred: 9, class_gts: 9
Batch 4587, Sample 0, s_pred: 0.2562, s_pred_dnorm: 3.0745, s_gts: 12.0000, class_pred: 9, class_gts: 9
Batch 4588, Sample 0, s_pred: 0.2272, s_pred_dnorm: 2.9541, s_gts: 13.0000, class_pred: 9, class_gts: 9
Batch 4589, Sample 0, s_pred: 0.1665, s_pred_dnorm: 2.3308, s_gts: 14.0000, class_pred: 9, class_gts: 9
Batch 4590, Sample 0, s_pred: 0.2153, s_pred_dnorm: 3.2295, s_gts: 15.0000, class_pred: 9, class_gts: 9
Batch 4591, Sample 0, s_pred: 0.2055, s_pred_dnorm: 3.2879, s_gts: 16.0000, class_pred: 9, class_gts: 9
Batch 4592, Sample 0, s_pred: 0.2268, s_pred_dnorm: 3.8562, s_gts: 17.0000, class_pred: 9, class_gts: 9
Batch 4593, Sample 0, s_pred: 0.1735, s_pred_dnorm: 3.1229, s_gts: 18.0000, class_pred: 9, class_gts: 9
Batch 4594, Sample 0, s_pred: 0.2079, s_pred_dnorm: 3.9500, s_gts: 19.0000, class_pred: 9, class_gts: 9
Batch 4595, Sample 0, s_pred: 0.2328, s_pred_dnorm: 4.6568, s_gts: 20.0000, class_pred: 9, class_gts: 9
Batch 4596, Sample 0, s_pred: 0.2099, s_pred_dnorm: 4.4077, s_gts: 21.0000, class_pred: 9, class_gts: 9
Batch 4597, Sample 0, s_pred: 0.2448, s_pred_dnorm: 5.3862, s_gts: 22.0000, class_pred: 9, class_gts: 9
Batch 4598, Sample 0, s_pred: 0.2068, s_pred_dnorm: 4.7571, s_gts: 23.0000, class_pred: 9, class_gts: 9
Batch 4599, Sample 0, s_pred: 0.2407, s_pred_dnorm: 5.7766, s_gts: 24.0000, class_pred: 9, class_gts: 9
Batch 4600, Sample 0, s_pred: 0.2260, s_pred_dnorm: 5.6501, s_gts: 25.0000, class_pred: 9, class_gts: 9
Batch 4601, Sample 0, s_pred: 0.2050, s_pred_dnorm: 5.3296, s_gts: 26.0000, class_pred: 9, class_gts: 9
Batch 4602, Sample 0, s_pred: 0.1994, s_pred_dnorm: 5.3839, s_gts: 27.0000, class_pred: 0, class_gts: 9
Batch 4603, Sample 0, s_pred: 0.1814, s_pred_dnorm: 5.0803, s_gts: 28.0000, class_pred: 0, class_gts: 9
Batch 4604, Sample 0, s_pred: 0.1567, s_pred_dnorm: 4.5429, s_gts: 29.0000, class_pred: 0, class_gts: 9
Batch 4605, Sample 0, s_pred: 0.1418, s_pred_dnorm: 4.2545, s_gts: 30.0000, class_pred: 0, class_gts: 9
Batch 4606, Sample 0, s_pred: 0.1404, s_pred_dnorm: 4.3517, s_gts: 31.0000, class_pred: 0, class_gts: 9
Batch 4607, Sample 0, s_pred: 0.1275, s_pred_dnorm: 4.0787, s_gts: 32.0000, class_pred: 9, class_gts: 9
Batch 4608, Sample 0, s_pred: 0.1260, s_pred_dnorm: 4.1596, s_gts: 33.0000, class_pred: 0, class_gts: 9
Batch 4609, Sample 0, s_pred: 0.1319, s_pred_dnorm: 4.4847, s_gts: 34.0000, class_pred: 0, class_gts: 9
Batch 4610, Sample 0, s_pred: 0.1316, s_pred_dnorm: 0.1316, s_gts: 1.0000, class_pred: 0, class_gts: 0
Batch 4611, Sample 0, s_pred: 0.1194, s_pred_dnorm: 0.2388, s_gts: 2.0000, class_pred: 0, class_gts: 0
Batch 4612, Sample 0, s_pred: 0.1192, s_pred_dnorm: 0.3575, s_gts: 3.0000, class_pred: 0, class_gts: 0
Batch 4613, Sample 0, s_pred: 0.1327, s_pred_dnorm: 0.5307, s_gts: 4.0000, class_pred: 0, class_gts: 0
Batch 4614, Sample 0, s_pred: 0.1215, s_pred_dnorm: 0.6077, s_gts: 5.0000, class_pred: 0, class_gts: 0
Batch 4615, Sample 0, s_pred: 0.0907, s_pred_dnorm: 0.5444, s_gts: 6.0000, class_pred: 9, class_gts: 0
Batch 4616, Sample 0, s_pred: 0.1068, s_pred_dnorm: 0.7475, s_gts: 7.0000, class_pred: 9, class_gts: 0
Batch 4617, Sample 0, s_pred: 0.1220, s_pred_dnorm: 0.9758, s_gts: 8.0000, class_pred: 9, class_gts: 0
Batch 4618, Sample 0, s_pred: 0.1532, s_pred_dnorm: 1.3788, s_gts: 9.0000, class_pred: 0, class_gts: 0
Batch 4619, Sample 0, s_pred: 0.1580, s_pred_dnorm: 1.5797, s_gts: 10.0000, class_pred: 0, class_gts: 0
Batch 4620, Sample 0, s_pred: 0.2060, s_pred_dnorm: 2.2662, s_gts: 11.0000, class_pred: 0, class_gts: 0
Batch 4621, Sample 0, s_pred: 0.1818, s_pred_dnorm: 2.1818, s_gts: 12.0000, class_pred: 0, class_gts: 0
Batch 4622, Sample 0, s_pred: 0.1886, s_pred_dnorm: 2.4513, s_gts: 13.0000, class_pred: 0, class_gts: 0
Batch 4623, Sample 0, s_pred: 0.1681, s_pred_dnorm: 2.3527, s_gts: 14.0000, class_pred: 0, class_gts: 0
Batch 4624, Sample 0, s_pred: 0.1842, s_pred_dnorm: 2.7627, s_gts: 15.0000, class_pred: 0, class_gts: 0
Batch 4625, Sample 0, s_pred: 0.1940, s_pred_dnorm: 3.1044, s_gts: 16.0000, class_pred: 0, class_gts: 0
Batch 4626, Sample 0, s_pred: 0.2030, s_pred_dnorm: 3.4505, s_gts: 17.0000, class_pred: 0, class_gts: 0
Batch 4627, Sample 0, s_pred: 0.2160, s_pred_dnorm: 3.8886, s_gts: 18.0000, class_pred: 0, class_gts: 0
Batch 4628, Sample 0, s_pred: 0.2029, s_pred_dnorm: 3.8560, s_gts: 19.0000, class_pred: 0, class_gts: 0
Batch 4629, Sample 0, s_pred: 0.1949, s_pred_dnorm: 3.8985, s_gts: 20.0000, class_pred: 0, class_gts: 0
Batch 4630, Sample 0, s_pred: 0.2061, s_pred_dnorm: 4.3291, s_gts: 21.0000, class_pred: 0, class_gts: 0
Batch 4631, Sample 0, s_pred: 0.2078, s_pred_dnorm: 4.5713, s_gts: 22.0000, class_pred: 0, class_gts: 0
Batch 4632, Sample 0, s_pred: 0.2032, s_pred_dnorm: 4.6727, s_gts: 23.0000, class_pred: 0, class_gts: 0
Batch 4633, Sample 0, s_pred: 0.1504, s_pred_dnorm: 3.6099, s_gts: 24.0000, class_pred: 0, class_gts: 0
Batch 4634, Sample 0, s_pred: 0.1408, s_pred_dnorm: 3.5194, s_gts: 25.0000, class_pred: 0, class_gts: 0
Batch 4635, Sample 0, s_pred: 0.1249, s_pred_dnorm: 3.2483, s_gts: 26.0000, class_pred: 0, class_gts: 0
Batch 4636, Sample 0, s_pred: 0.1433, s_pred_dnorm: 3.8688, s_gts: 27.0000, class_pred: 0, class_gts: 0
Batch 4637, Sample 0, s_pred: 0.1427, s_pred_dnorm: 3.9947, s_gts: 28.0000, class_pred: 0, class_gts: 0
Batch 4638, Sample 0, s_pred: 0.1295, s_pred_dnorm: 3.7549, s_gts: 29.0000, class_pred: 0, class_gts: 0
Batch 4639, Sample 0, s_pred: 0.1185, s_pred_dnorm: 3.5539, s_gts: 30.0000, class_pred: 0, class_gts: 0
Batch 4640, Sample 0, s_pred: 0.1255, s_pred_dnorm: 3.8916, s_gts: 31.0000, class_pred: 0, class_gts: 0
Batch 4641, Sample 0, s_pred: 0.1357, s_pred_dnorm: 4.3422, s_gts: 32.0000, class_pred: 0, class_gts: 0
Batch 4642, Sample 0, s_pred: 0.1279, s_pred_dnorm: 4.2194, s_gts: 33.0000, class_pred: 0, class_gts: 0
Batch 4643, Sample 0, s_pred: 0.1340, s_pred_dnorm: 4.5544, s_gts: 34.0000, class_pred: 0, class_gts: 0
Batch 4644, Sample 0, s_pred: 0.1385, s_pred_dnorm: 4.8492, s_gts: 35.0000, class_pred: 0, class_gts: 0
Batch 4645, Sample 0, s_pred: 0.1453, s_pred_dnorm: 5.2312, s_gts: 36.0000, class_pred: 0, class_gts: 0
Batch 4646, Sample 0, s_pred: 0.1478, s_pred_dnorm: 5.4697, s_gts: 37.0000, class_pred: 0, class_gts: 0
Batch 4647, Sample 0, s_pred: 0.1284, s_pred_dnorm: 4.8799, s_gts: 38.0000, class_pred: 0, class_gts: 0
Batch 4648, Sample 0, s_pred: 0.1355, s_pred_dnorm: 5.2862, s_gts: 39.0000, class_pred: 0, class_gts: 0
Batch 4649, Sample 0, s_pred: 0.1518, s_pred_dnorm: 6.0727, s_gts: 40.0000, class_pred: 0, class_gts: 0
Batch 4650, Sample 0, s_pred: 0.1607, s_pred_dnorm: 6.5882, s_gts: 41.0000, class_pred: 0, class_gts: 0
Batch 4651, Sample 0, s_pred: 0.1644, s_pred_dnorm: 6.9051, s_gts: 42.0000, class_pred: 0, class_gts: 0
Batch 4652, Sample 0, s_pred: 0.1984, s_pred_dnorm: 8.5329, s_gts: 43.0000, class_pred: 0, class_gts: 0
Batch 4653, Sample 0, s_pred: 0.2149, s_pred_dnorm: 9.4541, s_gts: 44.0000, class_pred: 0, class_gts: 0
Batch 4654, Sample 0, s_pred: 0.2089, s_pred_dnorm: 9.4022, s_gts: 45.0000, class_pred: 0, class_gts: 0
Batch 4655, Sample 0, s_pred: 0.1927, s_pred_dnorm: 8.8641, s_gts: 46.0000, class_pred: 0, class_gts: 0
Batch 4656, Sample 0, s_pred: 0.1861, s_pred_dnorm: 8.7468, s_gts: 47.0000, class_pred: 0, class_gts: 0
Batch 4657, Sample 0, s_pred: 0.1984, s_pred_dnorm: 9.5220, s_gts: 48.0000, class_pred: 0, class_gts: 0
Batch 4658, Sample 0, s_pred: 0.1952, s_pred_dnorm: 9.5644, s_gts: 49.0000, class_pred: 0, class_gts: 0
Batch 4659, Sample 0, s_pred: 0.2021, s_pred_dnorm: 10.1045, s_gts: 50.0000, class_pred: 0, class_gts: 0
Batch 4660, Sample 0, s_pred: 0.2124, s_pred_dnorm: 10.8310, s_gts: 51.0000, class_pred: 0, class_gts: 0
Batch 4661, Sample 0, s_pred: 0.2397, s_pred_dnorm: 12.4667, s_gts: 52.0000, class_pred: 0, class_gts: 0
Batch 4662, Sample 0, s_pred: 0.2433, s_pred_dnorm: 12.8942, s_gts: 53.0000, class_pred: 0, class_gts: 0
Batch 4663, Sample 0, s_pred: 0.2738, s_pred_dnorm: 14.7840, s_gts: 54.0000, class_pred: 0, class_gts: 0
Batch 4664, Sample 0, s_pred: 0.2576, s_pred_dnorm: 14.1694, s_gts: 55.0000, class_pred: 0, class_gts: 0
Batch 4665, Sample 0, s_pred: 0.2776, s_pred_dnorm: 15.5476, s_gts: 56.0000, class_pred: 0, class_gts: 0
Batch 4666, Sample 0, s_pred: 0.2206, s_pred_dnorm: 12.5747, s_gts: 57.0000, class_pred: 0, class_gts: 0
Batch 4667, Sample 0, s_pred: 0.2200, s_pred_dnorm: 12.7574, s_gts: 58.0000, class_pred: 0, class_gts: 0
Batch 4668, Sample 0, s_pred: 0.1937, s_pred_dnorm: 11.4295, s_gts: 59.0000, class_pred: 0, class_gts: 0
Batch 4669, Sample 0, s_pred: 0.2550, s_pred_dnorm: 15.2998, s_gts: 60.0000, class_pred: 0, class_gts: 0
Batch 4670, Sample 0, s_pred: 0.2419, s_pred_dnorm: 14.7543, s_gts: 61.0000, class_pred: 0, class_gts: 0
Batch 4671, Sample 0, s_pred: 0.2833, s_pred_dnorm: 17.5672, s_gts: 62.0000, class_pred: 0, class_gts: 0
Batch 4672, Sample 0, s_pred: 0.3052, s_pred_dnorm: 19.2250, s_gts: 63.0000, class_pred: 0, class_gts: 0
Batch 4673, Sample 0, s_pred: 0.3168, s_pred_dnorm: 20.2767, s_gts: 64.0000, class_pred: 0, class_gts: 0
Batch 4674, Sample 0, s_pred: 0.3292, s_pred_dnorm: 21.4002, s_gts: 65.0000, class_pred: 0, class_gts: 0
Batch 4675, Sample 0, s_pred: 0.3233, s_pred_dnorm: 21.3381, s_gts: 66.0000, class_pred: 0, class_gts: 0
Batch 4676, Sample 0, s_pred: 0.3223, s_pred_dnorm: 21.5969, s_gts: 67.0000, class_pred: 0, class_gts: 0
Batch 4677, Sample 0, s_pred: 0.3129, s_pred_dnorm: 21.2788, s_gts: 68.0000, class_pred: 0, class_gts: 0
Batch 4678, Sample 0, s_pred: 0.2801, s_pred_dnorm: 19.3278, s_gts: 69.0000, class_pred: 0, class_gts: 0
Batch 4679, Sample 0, s_pred: 0.2785, s_pred_dnorm: 19.4968, s_gts: 70.0000, class_pred: 0, class_gts: 0
Batch 4680, Sample 0, s_pred: 0.3103, s_pred_dnorm: 22.0340, s_gts: 71.0000, class_pred: 0, class_gts: 0
Batch 4681, Sample 0, s_pred: 0.2963, s_pred_dnorm: 21.3352, s_gts: 72.0000, class_pred: 0, class_gts: 0
Batch 4682, Sample 0, s_pred: 0.3007, s_pred_dnorm: 21.9489, s_gts: 73.0000, class_pred: 0, class_gts: 0
Batch 4683, Sample 0, s_pred: 0.3049, s_pred_dnorm: 22.5663, s_gts: 74.0000, class_pred: 0, class_gts: 0
Batch 4684, Sample 0, s_pred: 0.3301, s_pred_dnorm: 24.7549, s_gts: 75.0000, class_pred: 0, class_gts: 0
Batch 4685, Sample 0, s_pred: 0.3507, s_pred_dnorm: 26.6507, s_gts: 76.0000, class_pred: 0, class_gts: 0
Batch 4686, Sample 0, s_pred: 0.3334, s_pred_dnorm: 25.6747, s_gts: 77.0000, class_pred: 0, class_gts: 0
Batch 4687, Sample 0, s_pred: 0.3350, s_pred_dnorm: 26.1281, s_gts: 78.0000, class_pred: 0, class_gts: 0
Batch 4688, Sample 0, s_pred: 0.3420, s_pred_dnorm: 27.0152, s_gts: 79.0000, class_pred: 0, class_gts: 0
Batch 4689, Sample 0, s_pred: 0.3688, s_pred_dnorm: 29.5036, s_gts: 80.0000, class_pred: 0, class_gts: 0
Batch 4690, Sample 0, s_pred: 0.3681, s_pred_dnorm: 29.8197, s_gts: 81.0000, class_pred: 0, class_gts: 0
Batch 4691, Sample 0, s_pred: 0.3597, s_pred_dnorm: 29.4940, s_gts: 82.0000, class_pred: 0, class_gts: 0
Batch 4692, Sample 0, s_pred: 0.3605, s_pred_dnorm: 29.9177, s_gts: 83.0000, class_pred: 0, class_gts: 0
Batch 4693, Sample 0, s_pred: 0.3909, s_pred_dnorm: 32.8316, s_gts: 84.0000, class_pred: 0, class_gts: 0
Batch 4694, Sample 0, s_pred: 0.3822, s_pred_dnorm: 32.4880, s_gts: 85.0000, class_pred: 0, class_gts: 0
Batch 4695, Sample 0, s_pred: 0.4087, s_pred_dnorm: 35.1510, s_gts: 86.0000, class_pred: 0, class_gts: 0
Batch 4696, Sample 0, s_pred: 0.3800, s_pred_dnorm: 33.0615, s_gts: 87.0000, class_pred: 0, class_gts: 0
Batch 4697, Sample 0, s_pred: 0.4265, s_pred_dnorm: 37.5300, s_gts: 88.0000, class_pred: 0, class_gts: 0
Batch 4698, Sample 0, s_pred: 0.4053, s_pred_dnorm: 36.0705, s_gts: 89.0000, class_pred: 0, class_gts: 0
Batch 4699, Sample 0, s_pred: 0.4401, s_pred_dnorm: 39.6106, s_gts: 90.0000, class_pred: 0, class_gts: 0
Batch 4700, Sample 0, s_pred: 0.4152, s_pred_dnorm: 37.7872, s_gts: 91.0000, class_pred: 0, class_gts: 0
Batch 4701, Sample 0, s_pred: 0.4375, s_pred_dnorm: 40.2504, s_gts: 92.0000, class_pred: 0, class_gts: 0
Batch 4702, Sample 0, s_pred: 0.4248, s_pred_dnorm: 39.5033, s_gts: 93.0000, class_pred: 0, class_gts: 0
Batch 4703, Sample 0, s_pred: 0.4467, s_pred_dnorm: 41.9939, s_gts: 94.0000, class_pred: 0, class_gts: 0
Batch 4704, Sample 0, s_pred: 0.4553, s_pred_dnorm: 43.2566, s_gts: 95.0000, class_pred: 0, class_gts: 0
Batch 4705, Sample 0, s_pred: 0.4805, s_pred_dnorm: 46.1242, s_gts: 96.0000, class_pred: 0, class_gts: 0
Batch 4706, Sample 0, s_pred: 0.4661, s_pred_dnorm: 45.2095, s_gts: 97.0000, class_pred: 0, class_gts: 0
Batch 4707, Sample 0, s_pred: 0.4699, s_pred_dnorm: 46.0476, s_gts: 98.0000, class_pred: 0, class_gts: 0
Batch 4708, Sample 0, s_pred: 0.4536, s_pred_dnorm: 44.9062, s_gts: 99.0000, class_pred: 0, class_gts: 0
Batch 4709, Sample 0, s_pred: 0.4631, s_pred_dnorm: 46.3085, s_gts: 100.0000, class_pred: 0, class_gts: 0
Batch 4710, Sample 0, s_pred: 0.4495, s_pred_dnorm: 45.4029, s_gts: 101.0000, class_pred: 0, class_gts: 0
Batch 4711, Sample 0, s_pred: 0.4393, s_pred_dnorm: 44.8102, s_gts: 102.0000, class_pred: 0, class_gts: 0
Batch 4712, Sample 0, s_pred: 0.4372, s_pred_dnorm: 45.0339, s_gts: 103.0000, class_pred: 0, class_gts: 0
Batch 4713, Sample 0, s_pred: 0.4558, s_pred_dnorm: 47.3996, s_gts: 104.0000, class_pred: 0, class_gts: 0
Batch 4714, Sample 0, s_pred: 0.4621, s_pred_dnorm: 48.5218, s_gts: 105.0000, class_pred: 0, class_gts: 0
Batch 4715, Sample 0, s_pred: 0.4736, s_pred_dnorm: 50.2049, s_gts: 106.0000, class_pred: 0, class_gts: 0
Batch 4716, Sample 0, s_pred: 0.4810, s_pred_dnorm: 51.4642, s_gts: 107.0000, class_pred: 0, class_gts: 0
Batch 4717, Sample 0, s_pred: 0.4831, s_pred_dnorm: 52.1746, s_gts: 108.0000, class_pred: 0, class_gts: 0
Batch 4718, Sample 0, s_pred: 0.4654, s_pred_dnorm: 50.7290, s_gts: 109.0000, class_pred: 0, class_gts: 0
Batch 4719, Sample 0, s_pred: 0.4818, s_pred_dnorm: 53.0023, s_gts: 110.0000, class_pred: 0, class_gts: 0
Batch 4720, Sample 0, s_pred: 0.4832, s_pred_dnorm: 53.6391, s_gts: 111.0000, class_pred: 0, class_gts: 0
Batch 4721, Sample 0, s_pred: 0.4834, s_pred_dnorm: 54.1419, s_gts: 112.0000, class_pred: 0, class_gts: 0
Batch 4722, Sample 0, s_pred: 0.4822, s_pred_dnorm: 54.4861, s_gts: 113.0000, class_pred: 0, class_gts: 0
Batch 4723, Sample 0, s_pred: 0.4920, s_pred_dnorm: 56.0872, s_gts: 114.0000, class_pred: 0, class_gts: 0
Batch 4724, Sample 0, s_pred: 0.4899, s_pred_dnorm: 56.3422, s_gts: 115.0000, class_pred: 0, class_gts: 0
Batch 4725, Sample 0, s_pred: 0.5034, s_pred_dnorm: 58.3915, s_gts: 116.0000, class_pred: 0, class_gts: 0
Batch 4726, Sample 0, s_pred: 0.4958, s_pred_dnorm: 58.0068, s_gts: 117.0000, class_pred: 0, class_gts: 0
Batch 4727, Sample 0, s_pred: 0.5420, s_pred_dnorm: 63.9573, s_gts: 118.0000, class_pred: 0, class_gts: 0
Batch 4728, Sample 0, s_pred: 0.5158, s_pred_dnorm: 61.3759, s_gts: 119.0000, class_pred: 0, class_gts: 0
Batch 4729, Sample 0, s_pred: 0.5325, s_pred_dnorm: 63.9035, s_gts: 120.0000, class_pred: 0, class_gts: 0
Batch 4730, Sample 0, s_pred: 0.5236, s_pred_dnorm: 63.3527, s_gts: 121.0000, class_pred: 0, class_gts: 0
Batch 4731, Sample 0, s_pred: 0.5654, s_pred_dnorm: 68.9811, s_gts: 122.0000, class_pred: 0, class_gts: 0
Batch 4732, Sample 0, s_pred: 0.5581, s_pred_dnorm: 68.6519, s_gts: 123.0000, class_pred: 0, class_gts: 0
Batch 4733, Sample 0, s_pred: 0.5582, s_pred_dnorm: 69.2150, s_gts: 124.0000, class_pred: 0, class_gts: 0
Batch 4734, Sample 0, s_pred: 0.5458, s_pred_dnorm: 68.2216, s_gts: 125.0000, class_pred: 0, class_gts: 0
Batch 4735, Sample 0, s_pred: 0.5557, s_pred_dnorm: 70.0165, s_gts: 126.0000, class_pred: 0, class_gts: 0
Batch 4736, Sample 0, s_pred: 0.5495, s_pred_dnorm: 69.7839, s_gts: 127.0000, class_pred: 0, class_gts: 0
Batch 4737, Sample 0, s_pred: 0.5753, s_pred_dnorm: 73.6393, s_gts: 128.0000, class_pred: 0, class_gts: 0
Batch 4738, Sample 0, s_pred: 0.5638, s_pred_dnorm: 72.7331, s_gts: 129.0000, class_pred: 0, class_gts: 0
Batch 4739, Sample 0, s_pred: 0.5874, s_pred_dnorm: 76.3644, s_gts: 130.0000, class_pred: 0, class_gts: 0
Batch 4740, Sample 0, s_pred: 0.5951, s_pred_dnorm: 77.9605, s_gts: 131.0000, class_pred: 0, class_gts: 0
Batch 4741, Sample 0, s_pred: 0.6035, s_pred_dnorm: 79.6628, s_gts: 132.0000, class_pred: 0, class_gts: 0
Batch 4742, Sample 0, s_pred: 0.5819, s_pred_dnorm: 77.3974, s_gts: 133.0000, class_pred: 0, class_gts: 0
Batch 4743, Sample 0, s_pred: 0.5938, s_pred_dnorm: 79.5660, s_gts: 134.0000, class_pred: 0, class_gts: 0
Batch 4744, Sample 0, s_pred: 0.5850, s_pred_dnorm: 78.9804, s_gts: 135.0000, class_pred: 0, class_gts: 0
Batch 4745, Sample 0, s_pred: 0.6255, s_pred_dnorm: 85.0680, s_gts: 136.0000, class_pred: 0, class_gts: 0
Batch 4746, Sample 0, s_pred: 0.6207, s_pred_dnorm: 85.0418, s_gts: 137.0000, class_pred: 0, class_gts: 0
Batch 4747, Sample 0, s_pred: 0.6557, s_pred_dnorm: 90.4914, s_gts: 138.0000, class_pred: 0, class_gts: 0
Batch 4748, Sample 0, s_pred: 0.6632, s_pred_dnorm: 92.1785, s_gts: 139.0000, class_pred: 0, class_gts: 0
Batch 4749, Sample 0, s_pred: 0.6864, s_pred_dnorm: 96.0917, s_gts: 140.0000, class_pred: 0, class_gts: 0
